date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2022-12-02,2743.42,2721.52,2359.24,2741.078583889196,2373.507464993335,2607.234,2399.1179605573416,2740.5413107206323,2371.469386673043
2022-12-05,2766.55,2743.42,2359.24,2753.5898392343524,2373.507464993335,2659.9026,2399.1179605573416,2752.9787311100963,2371.469386673043
2022-12-06,2811.64,2766.55,2359.24,2774.415611501751,2373.507464993335,2704.3408,2399.1179605573416,2773.726717647133,2371.469386673043
2022-12-07,2853.12,2811.64,2359.24,2825.786793118501,2373.507464993335,2742.812,2399.1179605573416,2825.196756070638,2371.469386673043
2022-12-09,2837.26,2853.12,2359.24,2867.5784929144174,2373.507464993335,2777.6726,2399.1179605573416,2867.052057539204,2371.469386673043
2022-12-12,2830.39,2837.26,2359.24,2835.293468648086,2373.507464993335,2801.3445,2399.1179605573416,2834.3808463155133,2371.469386673043
2022-12-13,2820.31,2830.39,2359.24,2827.486327359129,2373.507464993335,2812.6655,2399.1179605573416,2826.2944275826703,2371.469386673043
2022-12-14,2824.78,2820.31,2359.24,2817.0443761148167,2373.507464993335,2812.7334,2399.1179605573416,2815.6051509179783,2371.469386673043
2022-12-15,2838.3,2824.78,2359.24,2825.4319515874126,2373.507464993335,2807.0889,2399.1179605573416,2823.905376618121,2371.469386673043
2022-12-16,2805.63,2838.3,2359.24,2842.392300789373,2373.507464993335,2802.0017,2399.1179605573416,2840.87669307472,2371.469386673043
2022-12-19,2806.16,2805.63,2359.24,2797.2165115512526,2373.507464993335,2793.28,2399.1179605573416,2795.3648037351286,2371.469386673043
2022-12-20,2741.55,2806.16,2359.24,2804.328175235481,2373.507464993335,2784.5303,2399.1179605573416,2802.4348434693525,2371.469386673043
2022-12-21,2688.37,2741.55,2359.24,2723.3213631527137,2373.507464993335,2766.6384,2399.1179605573416,2720.911424340458,2371.469386673043
2022-12-22,2661.41,2688.37,2359.24,2669.420727482368,2373.507464993335,2737.5237,2399.1179605573416,2666.6470761209025,2371.469386673043
2022-12-23,2638.84,2661.41,2359.24,2650.5646041970103,2373.507464993335,2702.452,2399.1179605573416,2647.7097345928996,2371.469386673043
2022-12-26,2642.97,2638.84,2359.24,2630.8257443733446,2373.507464993335,2666.7236,2399.1179605573416,2627.9614617653124,2371.469386673043
2022-12-28,2642.43,2642.97,2359.24,2642.7682683580338,2373.507464993335,2638.1953,2399.1179605573416,2640.111241590303,2371.469386673043
2022-12-29,2636.11,2642.43,2359.24,2642.5278870154193,2373.507464993335,2619.589,2399.1179605573416,2640.0221571017078,2371.469386673043
2022-12-30,2631.7,2636.11,2359.24,2634.291018492674,2373.507464993335,2609.6375,2399.1179605573416,2631.862577683424,2371.469386673043
2023-01-02,2649.39,2631.7,2359.24,2630.070254074468,2373.507464993335,2606.0032,2399.1179605573416,2627.7144393791095,2371.469386673043
2023-01-03,2652.2,2649.39,2359.24,2654.1222498439593,2373.507464993335,2609.4766,2399.1179605573416,2651.993294002895,2371.469386673043
2023-01-04,2658.3,2652.2,2359.24,2654.067190856363,2373.507464993335,2616.8328,2399.1179605573416,2652.0198852724093,2371.469386673043
2023-01-05,2636.93,2658.3,2359.24,2660.1944909639124,2373.507464993335,2625.8394,2399.1179605573416,2658.2290729827646,2371.469386673043
2023-01-06,2619.88,2636.93,2359.24,2631.260176337556,2373.507464993335,2630.2961,2399.1179605573416,2629.149247563676,2371.469386673043
2023-01-10,2577.92,2619.88,2359.24,2613.7649320263845,2373.507464993335,2627.8606,2399.1179605573416,2611.551001181124,2371.469386673043
2023-01-11,2566.97,2577.92,2359.24,2565.0266278686527,2373.507464993335,2614.4424,2399.1179605573416,2562.5380612316135,2371.469386673043
2023-01-12,2560.83,2566.97,2359.24,2561.3300814453937,2373.507464993335,2594.741,2399.1179605573416,2558.8444077793934,2371.469386673043
2023-01-13,2550.2,2560.83,2359.24,2558.430467039288,2373.507464993335,2573.889,2399.1179605573416,2556.003343254269,2371.469386673043
2023-01-16,2531.54,2550.2,2359.24,2546.823207707583,2373.507464993335,2554.7346,2399.1179605573416,2544.4153846217982,2371.469386673043
2023-01-18,2603.12,2531.54,2359.24,2525.6213376063315,2373.507464993335,2537.4285,2399.1179605573416,2523.16621275129,2371.469386673043
2023-01-19,2613.69,2603.12,2359.24,2622.2188880036597,2373.507464993335,2535.815,2399.1179605573416,2620.4030613492255,2371.469386673043
2023-01-20,2661.73,2613.69,2359.24,2621.0191383126744,2373.507464993335,2546.2803,2399.1179605573416,2619.311214304305,2371.469386673043
2023-01-23,2725.39,2661.73,2359.24,2675.9487197522276,2373.507464993335,2570.1333,2399.1179605573416,2674.578558218872,2371.469386673043
2023-01-24,2832.37,2725.39,2359.24,2746.296181004674,2373.507464993335,2608.3467,2399.1179605573416,2745.331356030137,2371.469386673043
2023-01-25,2786.38,2832.37,2359.24,2866.4671936606915,2373.507464993335,2666.4624,2399.1179605573416,2866.1565851544888,2371.469386673043
2023-01-26,2809.95,2786.38,2359.24,2779.8707419687316,2373.507464993335,2718.6917,2399.1179605573416,2778.952161019425,2371.469386673043
2023-01-27,2804.44,2809.95,2359.24,2813.8220589616726,2373.507464993335,2760.8516,2399.1179605573416,2812.8483392456005,2371.469386673043
2023-01-30,2822.91,2804.44,2359.24,2804.312356581437,2373.507464993335,2787.1494,2399.1179605573416,2803.1043081185694,2371.469386673043
2023-01-31,2786.72,2822.91,2359.24,2827.795980784893,2373.507464993335,2801.496,2399.1179605573416,2826.5677680706976,2371.469386673043
2023-02-01,2764.96,2786.72,2359.24,2777.6118960077592,2373.507464993335,2799.5415,2399.1179605573416,2775.964723914368,2371.469386673043
2023-02-02,2809.8,2764.96,2359.24,2756.614824038729,2373.507464993335,2784.4517,2399.1179605573416,2754.7101795494405,2371.469386673043
2023-02-03,2815.41,2809.8,2359.24,2821.1533045336423,2373.507464993335,2772.361,2399.1179605573416,2819.5558306738553,2371.469386673043
2023-02-06,2865.82,2815.41,2359.24,2819.7153575835546,2373.507464993335,2766.2856,2399.1179605573416,2818.1123137889226,2371.469386673043
2023-02-07,2843.47,2865.82,2359.24,2880.4077031710835,2373.507464993335,2774.6472,2399.1179605573416,2879.122063288996,2371.469386673043
2023-02-08,2792.8,2843.47,2359.24,2840.2108486191532,2373.507464993335,2787.2158,2399.1179605573416,2838.65255909126,2371.469386673043
2023-02-09,2783.46,2792.8,2359.24,2777.1234376821612,2373.507464993335,2791.349,2399.1179605573416,2775.083062211046,2371.469386673043
2023-02-10,2769.6,2783.46,2359.24,2777.7468067772484,2373.507464993335,2787.4565,2399.1179605573416,2775.614806807766,2371.469386673043
2023-02-13,2766.94,2769.6,2359.24,2765.1162118176653,2373.507464993335,2776.6416,2399.1179605573416,2762.9021515111162,2371.469386673043
2023-02-14,2689.57,2766.94,2359.24,2765.3475148136363,2373.507464993335,2763.1003,2399.1179605573416,2763.157180970405,2371.469386673043
2023-02-15,2652.75,2689.57,2359.24,2667.5415010650463,2373.507464993335,2737.4211,2399.1179605573416,2664.8012263973064,2371.469386673043
2023-02-16,2664.17,2652.75,2359.24,2637.6506037505064,2373.507464993335,2702.9333,2399.1179605573416,2634.7377886565123,2371.469386673043
2023-02-17,2721.26,2664.17,2359.24,2665.1643052234263,2373.507464993335,2671.4485,2399.1179605573416,2662.5078828467936,2371.469386673043
2023-02-20,2719.79,2721.26,2359.24,2738.0880869385833,2373.507464993335,2657.4683,2399.1179605573416,2736.019278621399,2371.469386673043
2023-02-21,2786.28,2719.79,2359.24,2722.8373619701115,2373.507464993335,2657.2417,2399.1179605573416,2720.8309895183293,2371.469386673043
2023-02-22,2813.36,2786.28,2359.24,2804.982966709642,2373.507464993335,2676.884,2399.1179605573416,2803.5063921695037,2371.469386673043
2023-02-23,2795.35,2813.36,2359.24,2825.0466378376677,2373.507464993335,2709.9458,2399.1179605573416,2823.7343785212233,2371.469386673043
2023-02-24,2827.85,2795.35,2359.24,2791.902371199892,2373.507464993335,2741.8933,2399.1179605573416,2790.354660423563,2371.469386673043
2023-02-27,2838.78,2827.85,2359.24,2835.943097449926,2373.507464993335,2772.036,2399.1179605573416,2834.5567440763984,2371.469386673043
2023-02-28,2810.88,2838.78,2359.24,2843.840463755906,2373.507464993335,2796.6902,2399.1179605573416,2842.445971248925,2371.469386673043
2023-03-01,2799.32,2810.88,2359.24,2803.657563022996,2373.507464993335,2808.0166,2399.1179605573416,2801.9479550642022,2371.469386673043
2023-03-02,2817.24,2799.32,2359.24,2794.3604946180394,2373.507464993335,2806.6052,2399.1179605573416,2792.4967185302785,2371.469386673043
2023-03-03,2836.14,2817.24,2359.24,2821.6035672633675,2373.507464993335,2800.664,2399.1179605573416,2819.8485141007927,2371.469386673043
2023-03-06,2842.44,2836.14,2359.24,2842.56867329794,2373.507464993335,2796.7246,2399.1179605573416,2840.9290142508135,2371.469386673043
2023-03-08,2873.65,2842.44,2359.24,2845.3669661008994,2373.507464993335,2796.463,2399.1179605573416,2843.7283864938895,2371.469386673043
2023-03-09,2863.61,2873.65,2359.24,2882.853041711973,2373.507464993335,2804.4846,2399.1179605573416,2881.396653119253,2371.469386673043
2023-03-10,2865.25,2863.61,2359.24,2862.665447421633,2373.507464993335,2814.782,2399.1179605573416,2861.0554950910437,2371.469386673043
2023-03-13,2829.26,2865.25,2359.24,2865.1045322830287,2373.507464993335,2824.9365,2399.1179605573416,2863.4351233656016,2371.469386673043
2023-03-14,2797.94,2829.26,2359.24,2819.1875880824305,2373.507464993335,2826.6465,2399.1179605573416,2817.1857708560206,2371.469386673043
2023-03-15,2790.56,2797.94,2359.24,2786.9050034812076,2373.507464993335,2817.0696,2399.1179605573416,2784.6487364104373,2371.469386673043
2023-03-16,2809.98,2790.56,2359.24,2786.5744496757266,2373.507464993335,2800.8516,2399.1179605573416,2784.3004146987673,2371.469386673043
2023-03-17,2812.78,2809.98,2359.24,2815.0210541551533,2373.507464993335,2787.0532,2399.1179605573416,2812.955095416826,2371.469386673043
2023-03-20,2845.5,2812.78,2359.24,2814.7492987724013,2373.507464993335,2778.2175,2399.1179605573416,2812.744912347383,2371.469386673043
2023-03-21,2855.86,2845.5,2359.24,2854.917519739338,2373.507464993335,2780.1497,2399.1179605573416,2853.182738831707,2371.469386673043
2023-03-22,2793.83,2855.86,2359.24,2860.7727083630875,2373.507464993335,2790.5125,2399.1179605573416,2859.1019178099946,2371.469386673043
2023-03-23,2776.18,2793.83,2359.24,2776.9267957097964,2373.507464993335,2793.4258,2399.1179605573416,2774.7358789331392,2371.469386673043
2023-03-24,2721.47,2776.18,2359.24,2767.4290958956244,2373.507464993335,2787.6504,2399.1179605573416,2765.11406293664,2371.469386673043
2023-03-27,2730.62,2721.47,2359.24,2704.9366901501603,2373.507464993335,2767.7317,2399.1179605573416,2702.259369431395,2371.469386673043
2023-03-28,2673.87,2730.62,2359.24,2729.8876039444413,2373.507464993335,2744.14,2399.1179605573416,2727.3922151981797,2371.469386673043
2023-03-29,2666.11,2673.87,2359.24,2658.3856937131377,2373.507464993335,2713.2878,2399.1179605573416,2655.5704182824584,2371.469386673043
2023-03-30,2681.15,2666.11,2359.24,2660.4745774659787,2373.507464993335,2682.6301,2399.1179605573416,2657.7452268991146,2371.469386673043
2023-03-31,2676.2,2681.15,2359.24,2684.930081549661,2373.507464993335,2660.52,2399.1179605573416,2682.473704520242,2371.469386673043
2023-04-03,2680.5,2676.2,2359.24,2675.7132374496596,2373.507464993335,2647.286,2399.1179605573416,2673.34202949716,2371.469386673043
2023-04-04,2693.74,2680.5,2359.24,2681.415067668162,2373.507464993335,2642.8005,2399.1179605573416,2679.173157210551,2371.469386673043
2023-04-05,2670.59,2693.74,2359.24,2697.7428526735675,2373.507464993335,2646.628,2399.1179605573416,2695.6766996240985,2371.469386673043
2023-04-07,2698.87,2670.59,2359.24,2664.850174421885,2373.507464993335,2650.826,2399.1179605573416,2662.650859589198,2371.469386673043
2023-04-11,2732.71,2698.87,2359.24,2705.4586250343764,2373.507464993335,2658.6687,2399.1179605573416,2703.5211650886977,2371.469386673043
2023-04-12,2775.23,2732.71,2359.24,2743.9895716176707,2373.507464993335,2672.645,2399.1179605573416,2742.3332458005625,2371.469386673043
2023-04-13,2756.64,2775.23,2359.24,2789.300053337901,2373.507464993335,2694.8955,2399.1179605573416,2787.940578440516,2371.469386673043
2023-04-18,2774.94,2756.64,2359.24,2753.9649680581856,2373.507464993335,2714.988,2399.1179605573416,2752.3829952207375,2371.469386673043
2023-04-19,2744.33,2774.94,2359.24,2778.984557996725,2373.507464993335,2732.7932,2399.1179605573416,2777.464179049467,2371.469386673043
2023-04-20,2721.51,2744.33,2359.24,2736.788665136259,2373.507464993335,2740.3467,2399.1179605573416,2734.9600145425015,2371.469386673043
2023-04-21,2722.2,2721.51,2359.24,2713.203693622323,2373.507464993335,2735.9734,2399.1179605573416,2711.157359594079,2371.469386673043
2023-04-24,2716.64,2722.2,2359.24,2721.010854056665,2373.507464993335,2725.0496,2399.1179605573416,2718.9727886231626,2371.469386673043
2023-04-25,2684.84,2716.64,2359.24,2715.1104244133007,2373.507464993335,2711.41,2399.1179605573416,2713.047876729585,2371.469386673043
2023-04-26,2673.94,2684.84,2359.24,2675.515091199847,2373.507464993335,2693.6992,2399.1179605573416,2673.230671901675,2371.469386673043
2023-04-27,2647.34,2673.94,2359.24,2668.93047410707,2373.507464993335,2675.2498,2399.1179605573416,2666.6129153416587,2371.469386673043
2023-04-28,2624.85,2647.34,2359.24,2639.1608710117503,2373.507464993335,2655.6272,2399.1179605573416,2636.7085094280405,2371.469386673043
2023-05-01,2623.97,2624.85,2359.24,2616.8801908714368,2373.507464993335,2635.3801,2399.1179605573416,2614.3441930038525,2371.469386673043
2023-05-03,2524.71,2623.97,2359.24,2622.357139853157,2373.507464993335,2618.4016,2399.1179605573416,2619.9234960352555,2371.469386673043
2023-05-04,2544.0,2524.71,2359.24,2496.6026770342773,2373.507464993335,2590.6394,2399.1179605573416,2493.501086400885,2371.469386673043
2023-05-05,2560.69,2544.0,2359.24,2543.4312736238767,2373.507464993335,2564.095,2399.1179605573416,2540.6482741083432,2371.469386673043
2023-05-09,2612.5,2560.69,2359.24,2566.577157146273,2373.507464993335,2545.7935,2399.1179605573416,2564.1029042070486,2371.469386673043
2023-05-10,2607.4,2612.5,2359.24,2628.1554507588444,2373.507464993335,2544.3164,2399.1179605573416,2626.203785118967,2371.469386673043
2023-05-11,2587.71,2607.4,2359.24,2609.1011500156883,2373.507464993335,2552.97,2399.1179605573416,2607.160753945208,2371.469386673043
2023-05-12,2608.24,2587.71,2359.24,2581.835653336718,2373.507464993335,2562.9714,2399.1179605573416,2579.7564390022303,2371.469386673043
2023-05-15,2598.71,2608.24,2359.24,2612.848103784799,2373.507464993335,2574.6885,2399.1179605573416,2610.9484248392578,2371.469386673043
2023-05-16,2574.15,2598.71,2359.24,2597.261787157012,2373.507464993335,2583.3398,2399.1179605573416,2595.29921899314,2371.469386673043
2023-05-17,2545.6,2574.15,2359.24,2566.630536308598,2373.507464993335,2584.1328,2399.1179605573416,2564.4851295855756,2371.469386673043
2023-05-18,2535.18,2545.6,2359.24,2536.0411849093357,2373.507464993335,2574.9707,2399.1179605573416,2533.706527478687,2371.469386673043
2023-05-19,2514.09,2535.18,2359.24,2530.503267723145,2373.507464993335,2559.4907,2399.1179605573416,2528.1519219456336,2371.469386673043
2023-05-22,2483.25,2514.09,2359.24,2507.4972821292413,2373.507464993335,2539.714,2399.1179605573416,2505.0629259166253,2371.469386673043
2023-05-23,2439.88,2483.25,2359.24,2473.254435088655,2373.507464993335,2516.2947,2399.1179605573416,2470.674136188051,2371.469386673043
2023-05-24,2466.78,2439.88,2359.24,2425.7516772371273,2373.507464993335,2488.3904,2399.1179605573416,2422.951492748831,2371.469386673043
2023-05-25,2506.92,2466.78,2359.24,2471.7521376839827,2373.507464993335,2467.0088,2399.1179605573416,2469.306123279686,2371.469386673043
2023-05-26,2493.82,2506.92,2359.24,2519.896441712988,2373.507464993335,2459.9692,2399.1179605573416,2517.8801813274745,2371.469386673043
2023-05-29,2485.22,2493.82,2359.24,2492.552251479385,2373.507464993335,2461.4023,2399.1179605573416,2490.489336869476,2371.469386673043
2023-05-30,2438.93,2485.22,2359.24,2481.994785367404,2373.507464993335,2466.3613,2399.1179605573416,2479.895687400256,2371.469386673043
2023-05-31,2432.34,2438.93,2359.24,2425.3253759481377,2373.507464993335,2465.0754,2399.1179605573416,2422.903239164538,2371.469386673043
2023-06-01,2429.58,2432.34,2359.24,2427.669713454678,2373.507464993335,2458.5208,2399.1179605573416,2425.2685613207364,2371.469386673043
2023-06-02,2477.53,2429.58,2359.24,2428.400218089595,2373.507464993335,2449.1287,2399.1179605573416,2426.0691014132644,2371.469386673043
2023-06-05,2499.32,2477.53,2359.24,2490.91474353299,2373.507464993335,2446.8997,2399.1179605573416,2489.03093265519,2371.469386673043
2023-06-06,2494.26,2499.32,2359.24,2508.386964998889,2373.507464993335,2453.1213,2399.1179605573416,2506.6972838265183,2371.469386673043
2023-06-07,2477.87,2494.26,2359.24,2494.151573493108,2373.507464993335,2462.8635,2399.1179605573416,2492.3990895291417,2371.469386673043
2023-06-08,2468.44,2477.87,2359.24,2472.930761627487,2373.507464993335,2470.361,2399.1179605573416,2471.0198995392834,2371.469386673043
2023-06-09,2479.87,2468.44,2359.24,2464.780644701294,2373.507464993335,2473.328,2399.1179605573416,2462.7842679484406,2371.469386673043
2023-06-12,2492.35,2479.87,2359.24,2482.528489007712,2373.507464993335,2474.4578,2399.1179605573416,2480.62557174182,2371.469386673043
2023-06-13,2556.31,2492.35,2359.24,2496.5705277493244,2373.507464993335,2476.158,2399.1179605573416,2494.764977531696,2371.469386673043
2023-06-14,2573.8,2556.31,2359.24,2575.1440563801134,2373.507464993335,2487.9612,2399.1179605573416,2573.807185352167,2371.469386673043
2023-06-15,2653.1,2573.8,2359.24,2582.6227485053696,2373.507464993335,2507.0679,2399.1179605573416,2581.343067180411,2371.469386673043
2023-06-16,2645.33,2653.1,2359.24,2676.5734994960317,2373.507464993335,2540.0618,2399.1179605573416,2675.776789362479,2371.469386673043
2023-06-19,2639.56,2645.33,2359.24,2647.9439484722443,2373.507464993335,2574.7947,2399.1179605573416,2646.9095416910477,2371.469386673043
