date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2021-12-02,3909.3401,3900.02,2512.24,3914.325360629564,2512.125750355669,3784.5044,2956.8888701521423,3911.5538583731704,2508.3639840779
2021-12-03,3916.3301,3909.3401,2512.24,3911.4364393391456,2512.125750355669,3817.7512,2956.8888701521423,3908.601350847706,2508.3639840779
2021-12-06,3887.1001,3916.3301,2512.24,3917.902337634857,2512.125750355669,3848.7039,2956.8888701521423,3914.970801198776,2508.3639840779
2021-12-07,3966.3701,3887.1001,2512.24,3880.525492551236,2512.125750355669,3871.987,2956.8888701521423,3877.313998820691,2508.3639840779
2021-12-08,3966.47,3966.3701,2512.24,3984.2000395300565,2512.125750355669,3896.4875,2956.8888701521423,3981.2476672175108,2508.3639840779
2021-12-09,3966.1499,3966.47,2512.24,3966.492470177356,2512.125750355669,3918.719,2956.8888701521423,3963.453538092319,2508.3639840779
2021-12-10,3995.74,3966.1499,2512.24,3966.0779009632447,2512.125750355669,3937.2705,2956.8888701521423,3962.9369264416077,2508.3639840779
2021-12-13,4082.51,3995.74,2512.24,4002.39560355353,2512.125750355669,3954.693,2956.8888701521423,3999.295557395693,2508.3639840779
2021-12-14,4200.29,4082.51,2512.24,4102.026889782049,2512.125750355669,3978.555,2956.8888701521423,4099.2562982846275,2508.3639840779
2021-12-15,4241.8901,4200.29,2512.24,4226.781866757286,2512.125750355669,4016.061,2956.8888701521423,4224.487808672798,2508.3639840779
2021-12-16,4242.0601,4241.8901,2512.24,4251.24707322372,2512.125750355669,4062.1072,2956.8888701521423,4249.034779360423,2508.3639840779
2021-12-17,4222.9902,4242.0601,2512.24,4242.098337539045,2512.125750355669,4108.668,2956.8888701521423,4239.697348483412,2508.3639840779
2021-12-20,4258.0801,4222.9902,2512.24,4218.700870318605,2512.125750355669,4148.6094,2956.8888701521423,4215.978920979692,2508.3639840779
2021-12-21,4190.9502,4258.0801,2512.24,4265.972755419651,2512.125750355669,4184.0005,2956.8888701521423,4263.207981573978,2508.3639840779
2021-12-22,4185.2402,4190.9502,2512.24,4175.850893103839,2512.125750355669,4204.969,2956.8888701521423,4172.580701672793,2508.3639840779
2021-12-23,4217.96,4185.2402,2512.24,4183.955868541483,2512.125750355669,4214.4517,2956.8888701521423,4180.507539331202,2508.3639840779
2021-12-24,4251.5298,4217.96,2512.24,4225.319556647351,2512.125750355669,4218.907,2956.8888701521423,4221.940668517163,2508.3639840779
2021-12-28,4214.3101,4251.5298,2512.24,4259.080544342577,2512.125750355669,4222.653,2956.8888701521423,4255.820928921282,2508.3639840779
2021-12-29,4214.4902,4214.3101,2512.24,4205.938395694123,2512.125750355669,4221.027,2956.8888701521423,4202.452149108277,2508.3639840779
2021-12-30,4210.7598,4214.4902,2512.24,4214.530709298718,2512.125750355669,4216.4067,2956.8888701521423,4210.986694367993,2508.3639840779
2021-12-31,4225.23,4210.7598,2512.24,4209.920733437329,2512.125750355669,4209.74,2956.8888701521423,4206.318466648846,2508.3639840779
2022-01-03,4232.02,4225.23,2512.24,4228.484734338183,2512.125750355669,4203.8975,2956.8888701521423,4224.931909125705,2508.3639840779
2022-01-04,4348.2402,4232.02,2512.24,4233.547252294804,2512.125750355669,4199.656,2956.8888701521423,4230.016842958714,2508.3639840779
2022-01-05,4394.8501,4348.2402,2512.24,4374.381226090211,2512.125750355669,4209.303,2956.8888701521423,4371.393854407091,2508.3639840779
2022-01-06,4453.6802,4394.8501,2512.24,4405.333911006711,2512.125750355669,4230.6753,2956.8888701521423,4402.556999986432,2508.3639840779
2022-01-07,4527.0601,4453.6802,2512.24,4466.912660269297,2512.125750355669,4263.333,2956.8888701521423,4464.345354704416,2508.3639840779
2022-01-10,4568.6401,4527.0601,2512.24,4543.5651987728215,2512.125750355669,4307.1553,2956.8888701521423,4541.226215952311,2508.3639840779
2022-01-11,4531.4502,4568.6401,2512.24,4577.9925521970445,2512.125750355669,4357.069,2956.8888701521423,4575.695799028938,2508.3639840779
2022-01-12,4525.8599,4531.4502,2512.24,4523.085198509792,2512.125750355669,4400.8633,2956.8888701521423,4520.407746422389,2508.3639840779
2022-01-13,4497.21,4525.8599,2512.24,4524.602492267505,2512.125750355669,4435.8315,2956.8888701521423,4521.680342370883,2508.3639840779
2022-01-14,4565.3901,4497.21,2512.24,4490.76587253006,2512.125750355669,4458.0835,2956.8888701521423,4487.522297672348,2508.3639840779
2022-01-19,4618.4502,4565.3901,2512.24,4580.72562491678,2512.125750355669,4477.3604,2956.8888701521423,4577.678403017748,2508.3639840779
2022-01-20,4632.2202,4618.4502,2512.24,4630.384833208765,2512.125750355669,4497.031,2956.8888701521423,4627.511418453897,2508.3639840779
2022-01-21,4609.9102,4632.2202,2512.24,4635.317440662658,2512.125750355669,4515.236,2956.8888701521423,4632.42408195523,2508.3639840779
2022-01-24,4612.29,4609.9102,2512.24,4604.892085317074,2512.125750355669,4527.5396,2956.8888701521423,4601.7719838652,2508.3639840779
2022-01-25,4635.2598,4612.29,2512.24,4612.825280561292,2512.125750355669,4535.04,2956.8888701521423,4609.59181703552,2508.3639840779
2022-01-26,4515.9399,4635.2598,2512.24,4640.426321319761,2512.125750355669,4540.7153,2956.8888701521423,4637.205905965986,2508.3639840779
2022-01-27,4487.0,4515.9399,2512.24,4489.101668616976,2512.125750355669,4531.031,2956.8888701521423,4485.200355788912,2508.3639840779
2022-01-28,4400.1802,4487.0,2512.24,4480.490643786982,2512.125750355669,4510.9614,2956.8888701521423,4476.371807384089,2508.3639840779
2022-01-31,4396.8799,4400.1802,2512.24,4380.652108868278,2512.125750355669,4477.001,2956.8888701521423,4376.096552570976,2508.3639840779
2022-02-01,4395.9199,4396.8799,2512.24,4396.137574411113,2512.125750355669,4438.348,2956.8888701521423,4391.62709114619,2508.3639840779
2022-02-02,4338.3599,4395.9199,2512.24,4395.703970367745,2512.125750355669,4400.409,2956.8888701521423,4391.312220985726,2508.3639840779
2022-02-03,4193.0298,4338.3599,2512.24,4325.413119132711,2512.125750355669,4360.701,2956.8888701521423,4320.873584563924,2508.3639840779
2022-02-04,4351.8501,4193.0298,2512.24,4160.341180157727,2512.125750355669,4309.26,2956.8888701521423,4155.185077977246,2508.3639840779
2022-02-08,4280.8599,4351.8501,2512.24,4387.573026014196,2512.125750355669,4274.582,2956.8888701521423,4383.305790735113,2508.3639840779
2022-02-09,4174.1602,4280.8599,2512.24,4264.892308562804,2512.125750355669,4244.9043,2956.8888701521423,4260.469723552275,2508.3639840779
2022-02-10,4052.5801,4174.1602,2512.24,4150.160588559667,2512.125750355669,4211.499,2956.8888701521423,4145.34027892069,2508.3639840779
2022-02-11,4117.5298,4052.5801,2512.24,4025.2334892890353,2512.125750355669,4167.733,2956.8888701521423,4019.912687554111,2508.3639840779
2022-02-14,4238.8999,4117.5298,2512.24,4132.138721704243,2512.125750355669,4130.2197,2956.8888701521423,4127.305215120075,2508.3639840779
2022-02-15,4233.5498,4238.8999,2512.24,4266.19927610391,2512.125750355669,4113.0137,2956.8888701521423,4262.196404113706,2508.3639840779
2022-02-16,4218.46,4233.5498,2512.24,4232.346419660908,2512.125750355669,4109.4644,2956.8888701521423,4228.5372610972945,2508.3639840779
2022-02-18,4222.6499,4218.46,2512.24,4215.065901078332,2512.125750355669,4114.1475,2956.8888701521423,4211.289269723046,2508.3639840779
2022-02-21,4144.3301,4222.6499,2512.24,4223.592320381444,2512.125750355669,4124.673,2956.8888701521423,4219.877639471333,2508.3639840779
2022-02-22,3936.6699,4144.3301,2512.24,4126.713885820536,2512.125750355669,4129.6353,2956.8888701521423,4122.6304388410135,2508.3639840779
2022-02-23,3933.8401,3936.6699,2512.24,3889.9615764374994,2512.125750355669,4109.406,2956.8888701521423,3884.8196744675897,2508.3639840779
2022-02-24,3767.9299,3933.8401,2512.24,3933.203602423588,2512.125750355669,4076.768,2956.8888701521423,3928.098428358952,2508.3639840779
2022-02-25,3594.1201,3767.9299,2512.24,3730.61226617359,2512.125750355669,4021.8027,2956.8888701521423,3724.8360458519346,2508.3639840779
2022-02-28,3751.5601,3594.1201,2512.24,3555.0256352121714,2512.125750355669,3941.547,2956.8888701521423,3548.5902085001353,2508.3639840779
2022-03-01,3946.73,3751.5601,2512.24,3786.97255968982,2512.125750355669,3870.3403,2956.8888701521423,3781.606647252381,2508.3639840779
2022-03-03,3875.9399,3946.73,2512.24,3990.628921598173,2512.125750355669,3830.5645,2956.8888701521423,3986.6004920899636,2508.3639840779
2022-03-04,3783.0901,3875.9399,2512.24,3860.017316395526,2512.125750355669,3806.9343,2956.8888701521423,3855.968051010852,2508.3639840779
2022-03-07,3820.9099,3783.0901,2512.24,3762.205700865676,2512.125750355669,3787.5142,2956.8888701521423,3757.825326910903,2508.3639840779
2022-03-08,3702.6001,3820.9099,2512.24,3829.416582818706,2512.125750355669,3777.3242,2956.8888701521423,3825.28748631068,2508.3639840779
2022-03-09,3593.3899,3702.6001,2512.24,3675.9890670769137,2512.125750355669,3761.8784,2956.8888701521423,3671.3593111030978,2508.3639840779
2022-03-10,3434.3501,3593.3899,2512.24,3568.8256100786507,2512.125750355669,3734.3557,2956.8888701521423,3563.7335957659066,2508.3639840779
2022-03-11,3763.5701,3434.3501,2512.24,3398.5778025750947,2512.125750355669,3686.4324,2956.8888701521423,3392.805429852469,2508.3639840779
2022-03-14,3658.73,3763.5701,2512.24,3837.6204682614502,2512.125750355669,3663.3904,2956.8888701521423,3833.5392519261536,2508.3639840779
2022-03-15,3613.49,3658.73,2512.24,3635.1486622514817,2512.125750355669,3646.6113,2956.8888701521423,3630.815053147325,2508.3639840779
2022-03-16,3512.5,3613.49,2512.24,3603.3143160799827,2512.125750355669,3631.8977,2956.8888701521423,3598.9006898859825,2508.3639840779
2022-03-17,3517.96,3512.5,2512.24,3489.784652540174,2512.125750355669,3610.18,2956.8888701521423,3484.956053087202,2508.3639840779
2022-03-21,3588.1101,3517.96,2512.24,3519.1880997834505,2512.125750355669,3586.871,2956.8888701521423,3514.5029920754732,2508.3639840779
2022-03-22,3615.3,3588.1101,2512.24,3603.888730516304,2512.125750355669,3571.444,2956.8888701521423,3599.717608919014,2508.3639840779
2022-03-23,3611.1799,3615.3,2512.24,3621.4157344875525,2512.125750355669,3564.9966,2956.8888701521423,3617.557413297672,2508.3639840779
2022-03-24,3596.6899,3611.1799,2512.24,3610.2531795022355,2512.125750355669,3564.6182,2956.8888701521423,3606.492793273674,2508.3639840779
2022-03-25,3616.1499,3596.6899,2512.24,3593.430712113151,2512.125750355669,3566.6858,2956.8888701521423,3589.6548243854136,2508.3639840779
2022-03-28,3649.9299,3616.1499,2512.24,3620.526973587169,2512.125750355669,3572.2268,2956.8888701521423,3616.8743547021286,2508.3639840779
2022-03-29,3533.6599,3649.9299,2512.24,3657.527923934973,2512.125750355669,3582.7532,2956.8888701521423,3654.0643533401853,2508.3639840779
2022-03-30,3351.6101,3533.6599,2512.24,3507.5076725601157,2512.125750355669,3583.908,2956.8888701521423,3503.4646709083518,2508.3639840779
2022-03-31,3182.1799,3351.6101,2512.24,3310.662239201982,2512.125750355669,3561.5083,2956.8888701521423,3305.6629368147446,2508.3639840779
2022-04-01,2974.98,3182.1799,2512.24,3144.070524188655,2512.125750355669,3510.5725,2956.8888701521423,3138.233227225917,2508.3639840779
2022-04-04,2716.2,2974.98,2512.24,2928.375210197632,2512.125750355669,3427.9463,2956.8888701521423,2921.6324662286684,2508.3639840779
2022-04-05,2788.97,2716.2,2512.24,2657.9934685052604,2512.125750355669,3311.8132,2956.8888701521423,2650.2089974702567,2508.3639840779
2022-04-06,2872.3999,2788.97,2512.24,2805.3379159783294,2512.125750355669,3193.3113,2956.8888701521423,2798.384822926419,2508.3639840779
2022-04-07,2786.8101,2872.3999,2512.24,2891.1655121104914,2512.125750355669,3091.4558,2956.8888701521423,2885.245261217852,2508.3639840779
2022-04-08,2674.71,2786.8101,2512.24,2767.558668709605,2512.125750355669,3003.3806,2956.8888701521423,2761.7853108414106,2508.3639840779
2022-04-11,2621.51,2674.71,2512.24,2649.495694407553,2512.125750355669,2924.2732,2956.8888701521423,2643.5824692336028,2508.3639840779
2022-04-26,2292.3201,2621.51,2512.24,2609.543899545869,2512.125750355669,2854.6301,2956.8888701521423,2603.725003729066,2508.3639840779
2022-04-27,2122.9399,2292.3201,2512.24,2218.2765020322277,2512.125750355669,2775.8164,2956.8888701521423,2211.075346846528,2508.3639840779
2022-04-28,2413.4199,2122.9399,2512.24,2084.8417705236675,2512.125750355669,2689.3413,2956.8888701521423,2077.1316288648845,2508.3639840779
2022-04-29,2532.52,2413.4199,2512.24,2478.7566078931595,2512.125750355669,2623.806,2956.8888701521423,2472.909106615236,2508.3639840779
2022-05-02,2488.21,2532.52,2512.24,2559.3087924943065,2512.125750355669,2584.2122,2956.8888701521423,2554.6546877846813,2508.3639840779
2022-05-05,2516.0601,2488.21,2512.24,2478.24349791123,2512.125750355669,2561.525,2956.8888701521423,2473.8283663423213,2508.3639840779
2022-05-06,2478.6699,2516.0601,2512.24,2522.324331095068,2512.125750355669,2552.3408,2956.8888701521423,2518.2813666366023,2508.3639840779
2022-05-09,2411.3999,2478.6699,2512.24,2470.259845691728,2512.125750355669,2549.866,2956.8888701521423,2466.17600865941,2508.3639840779
2022-05-10,2436.8701,2411.3999,2512.24,2396.269080873131,2512.125750355669,2547.544,2956.8888701521423,2391.9379622894517,2508.3639840779
2022-05-13,2536.6399,2436.8701,2512.24,2442.5990280411056,2512.125750355669,2546.6047,2956.8888701521423,2438.4685749313644,2508.3639840779
2022-05-16,2669.73,2536.6399,2512.24,2559.080791900162,2512.125750355669,2552.1284,2956.8888701521423,2555.5352341628113,2508.3639840779
2022-05-18,2819.5,2669.73,2512.24,2699.6655170310223,2512.125750355669,2569.2239,2956.8888701521423,2696.850260912248,2508.3639840779
2022-05-19,2802.05,2819.5,2512.24,2853.1872718987834,2512.125750355669,2601.6516,2956.8888701521423,2851.1047709641825,2508.3639840779
2022-05-20,2700.6299,2802.05,2512.24,2798.125029080365,2512.125750355669,2640.5027,2956.8888701521423,2795.874724858258,2508.3639840779
2022-05-23,2800.6399,2700.6299,2512.24,2677.8178115663895,2512.125750355669,2673.488,2956.8888701521423,2674.851666289366,2508.3639840779
2022-05-24,2856.8999,2800.6399,2512.24,2823.1348192935657,2512.125750355669,2706.2627,2956.8888701521423,2820.4090409522723,2508.3639840779
2022-05-25,2805.6201,2856.8999,2512.24,2869.554276156944,2512.125750355669,2740.1423,2956.8888701521423,2866.9509302859724,2508.3639840779
2022-05-26,2776.7,2805.6201,2512.24,2794.085903795719,2512.125750355669,2768.443,2956.8888701521423,2791.090056332111,2508.3639840779
2022-05-27,2744.9399,2776.7,2512.24,2770.195097335648,2512.125750355669,2788.6682,2956.8888701521423,2766.892136939835,2508.3639840779
2022-05-30,2729.1899,2744.9399,2512.24,2737.7962055068933,2512.125750355669,2799.7249,2956.8888701521423,2734.206410632702,2508.3639840779
2022-05-31,2715.1299,2729.1899,2512.24,2725.6473044708164,2512.125750355669,2802.9321,2956.8888701521423,2721.9037579849155,2508.3639840779
2022-06-01,2686.3101,2715.1299,2512.24,2711.9674305942654,2512.125750355669,2800.0347,2956.8888701521423,2708.1273062255977,2508.3639840779
2022-06-02,2656.9199,2686.3101,2512.24,2679.8277574836848,2512.125750355669,2791.6877,2956.8888701521423,2675.8496431171534,2508.3639840779
2022-06-03,2674.6101,2656.9199,2512.24,2650.309259293853,2512.125750355669,2778.7703,2956.8888701521423,2646.209418652831,2508.3639840779
2022-06-06,2646.5601,2674.6101,2512.24,2678.589098313039,2512.125750355669,2765.456,2956.8888701521423,2674.621801712697,2508.3639840779
2022-06-07,2515.01,2646.5601,2512.24,2640.2509060575494,2512.125750355669,2751.3257,2956.8888701521423,2636.210079260064,2508.3639840779
2022-06-08,2513.53,2515.01,2512.24,2485.420870087387,2512.125750355669,2729.3428,2956.8888701521423,2480.767564556839,2508.3639840779
2022-06-09,2528.73,2513.53,2512.24,2513.197108483607,2512.125750355669,2704.3994,2956.8888701521423,2508.5948426487985,2508.3639840779
2022-06-10,2585.3701,2528.73,2512.24,2532.1488858440375,2512.125750355669,2680.9731,2956.8888701521423,2527.7525454738593,2508.3639840779
2022-06-13,2556.9399,2585.3701,2512.24,2598.1099707957155,2512.125750355669,2664.249,2956.8888701521423,2594.1477854128725,2508.3639840779
2022-06-14,2543.8,2556.9399,2512.24,2550.545188926108,2512.125750355669,2651.5122,2956.8888701521423,2546.5760336145236,2508.3639840779
2022-06-16,2480.3701,2543.8,2512.24,2540.84448565118,2512.125750355669,2641.531,2956.8888701521423,2536.8866125451773,2508.3639840779
2022-06-17,2460.54,2480.3701,2512.24,2466.1030218948213,2512.125750355669,2630.189,2956.8888701521423,2461.880841528305,2508.3639840779
2022-06-20,2365.49,2460.54,2512.24,2456.0796810410625,2512.125750355669,2617.6614,2956.8888701521423,2451.8101412079936,2508.3639840779
2022-06-21,2391.4099,2365.49,2512.24,2344.1107171397516,2512.125750355669,2599.916,2956.8888701521423,2339.4403675418207,2508.3639840779
2022-06-22,2408.2,2391.4099,2512.24,2397.239977578215,2512.125750355669,2582.0188,2956.8888701521423,2392.7960173883957,2508.3639840779
2022-06-23,2418.0601,2408.2,2512.24,2411.97654179013,2512.125750355669,2566.6995,2956.8888701521423,2407.7616660920403,2508.3639840779
2022-06-24,2449.29,2418.0601,2512.24,2420.277899757289,2512.125750355669,2554.9697,2956.8888701521423,2416.2542472037308,2508.3639840779
2022-06-27,2478.97,2449.29,2512.24,2456.3144383566255,2512.125750355669,2548.257,2956.8888701521423,2452.551561369168,2508.3639840779
2022-06-28,2377.25,2478.97,2512.24,2485.6458244638834,2512.125750355669,2546.9067,2956.8888701521423,2482.1029246168528,2508.3639840779
2022-06-29,2344.3301,2377.25,2512.24,2354.370456048981,2512.125750355669,2543.2192,2956.8888701521423,2350.348829576508,2508.3639840779
2022-06-30,2361.98,2344.3301,2512.24,2336.9255355199257,2512.125750355669,2536.3286,2956.8888701521423,2332.7344516118446,2508.3639840779
2022-07-01,2339.28,2361.98,2512.24,2365.949933767018,2512.125750355669,2528.9807,2956.8888701521423,2361.8821928498123,2508.3639840779
2022-07-04,2389.29,2339.28,2512.24,2334.1741639039706,2512.125750355669,2520.8425,2956.8888701521423,2330.0725017450045,2508.3639840779
2022-07-05,2345.9199,2389.29,2512.24,2400.538584280284,2512.125750355669,2515.6653,2956.8888701521423,2396.757176208766,2508.3639840779
2022-07-06,2289.5,2345.9199,2512.24,2336.1648065168097,2512.125750355669,2510.494,2956.8888701521423,2332.2400182801916,2508.3639840779
2022-07-07,2242.4099,2289.5,2512.24,2276.8096580636834,2512.125750355669,2502.668,2956.8888701521423,2272.6415662896966,2508.3639840779
