target,decomposition,pipeline,date,actual,pred
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-13,3675.87,3680.5519597399234
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-14,3651.51,3657.981230022311
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-18,3620.65,3639.3243822026257
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-19,3612.86,3606.4746806114913
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-20,3616.0,3622.502639462948
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-24,3632.21,3623.197853088379
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-25,3633.33,3641.4764869081973
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-26,3632.16,3629.291310197711
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-27,3595.81,3616.977952852249
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-06-28,3602.64,3584.142682313323
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-01,3568.75,3600.1752822589874
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-02,3575.12,3559.7902704030275
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-03,3540.05,3564.428233804703
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-04,3512.39,3520.3891230762006
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-05,3508.02,3490.308934936523
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-08,3471.42,3483.8763009881973
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-09,3440.29,3451.6832129466534
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-10,3452.34,3433.011492436528
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-11,3440.71,3456.761703929901
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-12,3463.39,3445.1742314481735
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-15,3477.65,3465.145515847206
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-16,3475.33,3473.077312910557
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-17,3459.36,3461.0928684699534
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-18,3438.0,3444.1154646205905
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-19,3430.19,3423.7502195835114
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-22,3367.57,3416.703313462734
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-23,3377.46,3368.493726388216
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-24,3414.06,3384.528477602005
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-25,3394.37,3421.9657354331016
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-26,3388.66,3383.3336344236136
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-29,3369.28,3364.068748170137
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-30,3340.37,3349.912060661316
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-07-31,3267.43,3331.317449041009
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-01,3283.05,3277.1696477639675
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-02,3293.73,3289.46025018096
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-05,3216.49,3285.3337175273896
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-06,3235.1,3192.6115550005434
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-07,3221.14,3238.3853861927987
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-08,3215.11,3235.2834967064855
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-09,3229.89,3214.045273220539
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-12,3234.69,3223.3696604865786
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-13,3249.4,3243.759431877136
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-14,3278.74,3254.7409012794496
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-15,3309.98,3280.489081790447
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-16,3307.36,3302.6877602887153
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-20,3307.38,3285.250631351471
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-21,3306.21,3291.9480586230757
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-22,3286.61,3278.0032306444646
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-23,3256.59,3254.2074241697787
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-26,3196.03,3217.3976759040356
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-27,3154.73,3159.933632848263
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-28,3107.97,3139.3204038250447
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-29,3083.92,3094.2535751348732
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-08-30,3063.75,3085.203770637512
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-02,3005.01,3077.5406236946583
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-03,2996.61,3023.266226137877
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-04,3058.22,3017.7840805077553
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-05,3041.65,3067.233585004806
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-06,3021.57,3033.571973285079
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-09,2964.35,2999.750572471619
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-10,2937.53,2961.107049566507
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-11,2928.36,2957.059586803913
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-12,2928.74,2957.8928207015992
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-13,2987.77,2956.6769255685804
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-18,3048.02,3003.1508426475525
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-19,3061.9,3062.181292490959
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-20,3103.55,3079.5747302651407
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-23,3168.09,3133.3949005365375
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-24,3236.79,3235.90366353035
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-25,3383.76,3296.87965295434
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-26,3399.44,3422.9443116474154
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-27,3434.44,3411.780920724869
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-09-30,3459.41,3434.1976250457765
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-01,3505.83,3459.93209056139
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-02,3512.64,3507.495859029293
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-03,3490.84,3505.8798724365233
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-04,3540.22,3495.330988883972
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-07,3594.94,3549.970514373779
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-08,3605.35,3577.0940964901447
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-09,3603.53,3577.4840569734574
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-10,3601.2,3581.3714861887697
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-11,3635.36,3587.039440512657
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-14,3623.34,3624.646042737961
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-15,3607.01,3616.1024839496613
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-16,3618.1,3613.3686788034443
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-18,3627.25,3630.751649391651
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-21,3624.86,3642.458871871233
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-22,3631.21,3654.7832369995117
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-23,3675.77,3659.7662625515463
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-24,3732.11,3730.8127256286143
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-25,3764.35,3780.3093676507474
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-28,3790.17,3800.0741796433927
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-29,3859.73,3813.5889142513274
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-10-30,3868.16,3875.389576752186
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-01,3880.09,3870.7016967773434
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-04,3876.88,3877.812439389229
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-05,3855.26,3867.5314252853395
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-06,3831.91,3855.4079856634144
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-07,3827.25,3838.41436478734
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-08,3826.35,3842.0710783302784
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-11,3866.21,3846.551827901602
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-12,3892.27,3912.1729922711847
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-13,3941.72,3929.7584551346304
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-14,3986.85,3972.3657324838637
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-18,3983.88,3960.846576780081
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-19,3930.27,3950.9655060482028
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-20,3918.13,3898.287098783255
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-21,3874.74,3885.15853264451
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-22,3866.88,3852.5720241630074
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-25,3798.38,3842.743253631592
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-26,3852.19,3817.0331858563422
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-27,3883.52,3881.598705209494
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-28,3918.58,3917.169178466797
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-11-29,3907.97,3938.0589013171193
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-02,3916.21,3916.742728809118
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-03,3949.39,3930.2728807342055
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-04,4020.81,3958.2091000795363
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-05,4056.66,4020.580886042118
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-06,4069.57,4052.880248394012
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-09,4094.24,4068.3401940596104
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-10,4129.31,4094.969666805267
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-11,4154.9,4142.493496048451
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-12,4186.09,4215.931195878982
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-13,4257.91,4252.068037041426
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-16,4356.42,4308.713417443037
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-17,4381.12,4374.356472172737
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-18,4414.12,4384.411346817016
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-19,4400.85,4421.540530347824
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-20,4420.44,4429.893609720469
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-23,4494.44,4495.3069615459435
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-24,4533.06,4555.223055915832
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-26,4605.21,4623.452543256283
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-27,4682.35,4663.203551967144
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-30,4830.04,4770.546844911576
SPSL20,CEEMDAN,LEAKY (decompose then split),2024-12-31,4861.59,4873.043126077652
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-02,4974.09,4860.91801561296
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-03,4925.82,4944.164609026909
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-06,4806.63,4894.711132836342
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-07,4802.21,4795.2938679599765
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-08,4824.13,4826.914285900592
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-09,4749.69,4851.341687963009
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-10,4815.28,4765.723288446665
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-15,4905.92,4849.111376714706
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-16,4923.69,4931.449053192138
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-17,4927.86,4930.291422003507
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-20,4969.01,4938.157940468788
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-21,5056.74,4984.9863298881055
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-22,5138.66,5069.444228818416
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-23,5189.1,5073.820361009836
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-24,5125.58,5139.045021414757
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-27,5150.61,5041.921725102663
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-28,5171.71,5120.37661248207
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-29,5146.02,5164.557799335718
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-30,5131.32,5114.94889261365
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-01-31,5127.97,5075.735646622181
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-03,5067.23,5069.192734037638
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-05,4889.6,4974.225765334368
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-06,4937.79,4903.572354125977
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-07,4996.07,4967.947303222418
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-10,4970.21,4982.654010980129
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-11,4898.0,4877.8512552583215
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-13,4946.6,4873.973337769508
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-14,5037.52,4975.789193248749
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-17,5109.63,5047.091074695588
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-18,5139.63,5094.744743337035
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-19,5094.34,5089.946222151518
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-20,5052.39,5047.103259285688
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-21,5070.73,5011.446804202796
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-24,5002.43,5030.133853884935
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-25,4912.17,4952.605222141147
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-27,4904.63,4900.678650770187
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-02-28,4940.49,4885.65809351027
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-03,4828.67,4896.651335331201
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-04,4759.7,4772.567258375288
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-05,4826.92,4740.684141135215
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-06,4817.59,4850.892885732651
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-07,4817.74,4807.483442533016
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-10,4778.72,4781.053340593577
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-11,4684.2,4780.840303611755
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-12,4747.02,4675.881792104244
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-14,4737.61,4761.131571042538
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-17,4668.02,4732.35738337934
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-18,4588.03,4628.973240231276
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-19,4612.38,4607.972919956445
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-20,4703.54,4648.396623916626
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-21,4772.71,4697.23009883523
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-24,4768.26,4746.66169950366
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-25,4761.65,4725.728191341162
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-26,4747.76,4742.664949572086
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-27,4767.27,4762.297687702179
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-03-28,4740.43,4811.075353506804
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-01,4763.86,4754.597139542103
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-02,4768.41,4804.36009724617
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-03,4638.67,4740.975155501961
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-04,4541.71,4582.584482106567
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-07,4268.78,4417.442217205167
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-08,4455.13,4341.438142707348
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-09,4360.83,4563.377882333994
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-10,4638.38,4349.296835741401
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-11,4619.65,4666.040169734955
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-16,4653.11,4592.452322560548
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-17,4643.14,4617.771281295419
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-21,4623.07,4596.668238384724
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-22,4597.78,4623.723068774938
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-23,4608.41,4629.282485666275
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-24,4608.44,4686.697848885059
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-25,4643.6,4666.797256345749
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-28,4659.72,4702.0891767501835
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-29,4673.54,4694.207094426155
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-04-30,4647.05,4676.917875449657
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-02,4649.29,4636.362504276633
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-05,4665.04,4629.81682827115
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-06,4679.65,4654.4287486171725
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-07,4640.04,4673.653308096527
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-08,4659.41,4629.024299111366
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-09,4666.02,4659.752154092788
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-14,4748.51,4707.811448671819
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-15,4807.18,4782.609846172333
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-16,4832.94,4832.3224569273
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-19,4837.69,4842.47382147789
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-20,4820.18,4822.587731915116
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-21,4818.13,4824.812507700921
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-22,4850.15,4808.7216001242405
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-23,4842.95,4851.434722483158
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-26,4849.48,4857.02228782773
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-27,4916.11,4864.026807436942
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-28,4923.3,4949.883829853535
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-29,4970.55,4941.067904305458
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-05-30,4990.8,4994.28046361804
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-06-02,5047.91,5033.584024429321
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-06-03,5143.45,5082.095858619213
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-06-04,5162.06,5134.326985484361
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-06-05,5193.79,5151.444945034981
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-06-06,5175.15,5174.775345281362
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-06-09,5211.72,5187.1072588562965
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-06-11,5287.08,5227.640439362526
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-06-12,5272.53,5271.923920140266
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-06-13,5193.92,5240.250665103793
SPSL20,CEEMDAN,LEAKY (decompose then split),2025-06-16,5160.99,5157.622777366638
