target,split,model,date,actual,pred
SPSL20,fixed 80/20,LSTM (univariate),2024-07-02,3568.75,3602.532919641512
SPSL20,fixed 80/20,LSTM (univariate),2024-07-03,3575.12,3558.867689958312
SPSL20,fixed 80/20,LSTM (univariate),2024-07-04,3540.05,3574.5218690178717
SPSL20,fixed 80/20,LSTM (univariate),2024-07-05,3512.39,3529.583682593472
SPSL20,fixed 80/20,LSTM (univariate),2024-07-08,3508.02,3502.61591925352
SPSL20,fixed 80/20,LSTM (univariate),2024-07-09,3471.42,3504.6044334890507
SPSL20,fixed 80/20,LSTM (univariate),2024-07-10,3440.29,3460.040985463898
SPSL20,fixed 80/20,LSTM (univariate),2024-07-11,3452.34,3429.452108553632
SPSL20,fixed 80/20,LSTM (univariate),2024-07-12,3440.71,3453.3995192357365
SPSL20,fixed 80/20,LSTM (univariate),2024-07-15,3463.39,3434.9095005010317
SPSL20,fixed 80/20,LSTM (univariate),2024-07-16,3477.65,3468.1296862630693
SPSL20,fixed 80/20,LSTM (univariate),2024-07-17,3475.33,3481.017304841442
SPSL20,fixed 80/20,LSTM (univariate),2024-07-18,3459.36,3475.847367769886
SPSL20,fixed 80/20,LSTM (univariate),2024-07-19,3438.0,3456.0598616924785
SPSL20,fixed 80/20,LSTM (univariate),2024-07-22,3430.19,3432.0954249885895
SPSL20,fixed 80/20,LSTM (univariate),2024-07-23,3367.57,3426.919208289688
SPSL20,fixed 80/20,LSTM (univariate),2024-07-24,3377.46,3350.8301146371427
SPSL20,fixed 80/20,LSTM (univariate),2024-07-25,3414.06,3376.0251371771515
SPSL20,fixed 80/20,LSTM (univariate),2024-07-26,3394.37,3422.6218108528537
SPSL20,fixed 80/20,LSTM (univariate),2024-07-29,3388.66,3387.535897916165
SPSL20,fixed 80/20,LSTM (univariate),2024-07-30,3369.28,3385.8891009326667
SPSL20,fixed 80/20,LSTM (univariate),2024-07-31,3340.37,3362.9042414074283
SPSL20,fixed 80/20,LSTM (univariate),2024-08-01,3267.43,3331.1481834339065
SPSL20,fixed 80/20,LSTM (univariate),2024-08-02,3283.05,3247.7350847606913
SPSL20,fixed 80/20,LSTM (univariate),2024-08-05,3293.73,3283.4192579666346
SPSL20,fixed 80/20,LSTM (univariate),2024-08-06,3216.49,3294.348586556798
SPSL20,fixed 80/20,LSTM (univariate),2024-08-07,3235.1,3193.13073508165
SPSL20,fixed 80/20,LSTM (univariate),2024-08-08,3221.14,3234.612241225891
SPSL20,fixed 80/20,LSTM (univariate),2024-08-09,3215.11,3212.4089703195514
SPSL20,fixed 80/20,LSTM (univariate),2024-08-12,3229.89,3210.153733587835
SPSL20,fixed 80/20,LSTM (univariate),2024-08-13,3234.69,3232.3709046156305
SPSL20,fixed 80/20,LSTM (univariate),2024-08-14,3249.4,3235.293654964173
SPSL20,fixed 80/20,LSTM (univariate),2024-08-15,3278.74,3254.5290693919087
SPSL20,fixed 80/20,LSTM (univariate),2024-08-16,3309.98,3289.5453170769442
SPSL20,fixed 80/20,LSTM (univariate),2024-08-19,3307.36,3323.27752692603
SPSL20,fixed 80/20,LSTM (univariate),2024-08-21,3307.38,3312.2404183712165
SPSL20,fixed 80/20,LSTM (univariate),2024-08-22,3306.21,3311.5610321709987
SPSL20,fixed 80/20,LSTM (univariate),2024-08-23,3286.61,3308.33628704714
SPSL20,fixed 80/20,LSTM (univariate),2024-08-26,3256.59,3282.466441823942
SPSL20,fixed 80/20,LSTM (univariate),2024-08-27,3196.03,3247.741345768433
SPSL20,fixed 80/20,LSTM (univariate),2024-08-28,3154.73,3178.8282544824547
SPSL20,fixed 80/20,LSTM (univariate),2024-08-29,3107.97,3140.836949035076
SPSL20,fixed 80/20,LSTM (univariate),2024-08-30,3083.92,3094.971441791648
SPSL20,fixed 80/20,LSTM (univariate),2024-09-02,3063.75,3077.617738307479
SPSL20,fixed 80/20,LSTM (univariate),2024-09-03,3005.01,3057.248998810006
SPSL20,fixed 80/20,LSTM (univariate),2024-09-04,2996.61,2985.1192768917076
SPSL20,fixed 80/20,LSTM (univariate),2024-09-05,3058.22,2989.1645961169943
SPSL20,fixed 80/20,LSTM (univariate),2024-09-06,3041.65,3073.0362998006585
SPSL20,fixed 80/20,LSTM (univariate),2024-09-09,3021.57,3025.4240602253803
SPSL20,fixed 80/20,LSTM (univariate),2024-09-10,2964.35,3012.058193137901
SPSL20,fixed 80/20,LSTM (univariate),2024-09-11,2937.53,2944.1217512764497
SPSL20,fixed 80/20,LSTM (univariate),2024-09-12,2928.36,2926.2054614304348
SPSL20,fixed 80/20,LSTM (univariate),2024-09-13,2928.74,2923.9720455407714
SPSL20,fixed 80/20,LSTM (univariate),2024-09-16,2987.77,2927.6303590286016
SPSL20,fixed 80/20,LSTM (univariate),2024-09-19,3048.02,3003.934985471923
SPSL20,fixed 80/20,LSTM (univariate),2024-09-20,3061.9,3063.9018336690046
SPSL20,fixed 80/20,LSTM (univariate),2024-09-23,3103.55,3071.8069417962633
SPSL20,fixed 80/20,LSTM (univariate),2024-09-24,3168.09,3124.494713582258
SPSL20,fixed 80/20,LSTM (univariate),2024-09-25,3236.79,3194.9423675821686
SPSL20,fixed 80/20,LSTM (univariate),2024-09-26,3383.76,3266.614050578756
SPSL20,fixed 80/20,LSTM (univariate),2024-09-27,3399.44,3430.4690685230435
SPSL20,fixed 80/20,LSTM (univariate),2024-09-30,3434.44,3415.7963096049066
SPSL20,fixed 80/20,LSTM (univariate),2024-10-01,3459.41,3460.6496930929625
SPSL20,fixed 80/20,LSTM (univariate),2024-10-02,3505.83,3476.671988450582
SPSL20,fixed 80/20,LSTM (univariate),2024-10-03,3512.64,3528.782560029321
SPSL20,fixed 80/20,LSTM (univariate),2024-10-04,3490.84,3522.489879381116
SPSL20,fixed 80/20,LSTM (univariate),2024-10-07,3540.22,3490.7041347970335
SPSL20,fixed 80/20,LSTM (univariate),2024-10-08,3594.94,3555.7897583591375
SPSL20,fixed 80/20,LSTM (univariate),2024-10-09,3605.35,3613.289335114427
SPSL20,fixed 80/20,LSTM (univariate),2024-10-10,3603.53,3614.638451305963
SPSL20,fixed 80/20,LSTM (univariate),2024-10-11,3601.2,3608.9262268666694
SPSL20,fixed 80/20,LSTM (univariate),2024-10-14,3635.36,3603.858596786884
SPSL20,fixed 80/20,LSTM (univariate),2024-10-15,3623.34,3646.821229869265
SPSL20,fixed 80/20,LSTM (univariate),2024-10-16,3607.01,3622.727131633721
SPSL20,fixed 80/20,LSTM (univariate),2024-10-17,3618.1,3603.6440482301978
SPSL20,fixed 80/20,LSTM (univariate),2024-10-21,3627.25,3620.581712553289
SPSL20,fixed 80/20,LSTM (univariate),2024-10-22,3624.86,3630.182578533063
SPSL20,fixed 80/20,LSTM (univariate),2024-10-23,3631.21,3625.2909063514944
SPSL20,fixed 80/20,LSTM (univariate),2024-10-24,3675.77,3633.8627321995905
SPSL20,fixed 80/20,LSTM (univariate),2024-10-25,3732.11,3689.6422893671074
SPSL20,fixed 80/20,LSTM (univariate),2024-10-28,3764.35,3751.8330231060304
SPSL20,fixed 80/20,LSTM (univariate),2024-10-29,3790.17,3780.8364529122587
SPSL20,fixed 80/20,LSTM (univariate),2024-10-30,3859.73,3806.1874698413776
SPSL20,fixed 80/20,LSTM (univariate),2024-10-31,3868.16,3887.173078965442
SPSL20,fixed 80/20,LSTM (univariate),2024-11-04,3880.09,3879.546869763243
SPSL20,fixed 80/20,LSTM (univariate),2024-11-05,3876.88,3891.800751721131
SPSL20,fixed 80/20,LSTM (univariate),2024-11-06,3855.26,3881.1906001959765
SPSL20,fixed 80/20,LSTM (univariate),2024-11-07,3831.91,3851.810650495349
SPSL20,fixed 80/20,LSTM (univariate),2024-11-08,3827.25,3824.7965880230845
SPSL20,fixed 80/20,LSTM (univariate),2024-11-11,3826.35,3823.4799661929897
SPSL20,fixed 80/20,LSTM (univariate),2024-11-12,3866.21,3824.3246526528237
SPSL20,fixed 80/20,LSTM (univariate),2024-11-13,3892.27,3876.598846476993
SPSL20,fixed 80/20,LSTM (univariate),2024-11-14,3941.72,3901.3983499403375
SPSL20,fixed 80/20,LSTM (univariate),2024-11-15,3986.85,3960.138061221874
SPSL20,fixed 80/20,LSTM (univariate),2024-11-19,3983.88,4006.465751506287
SPSL20,fixed 80/20,LSTM (univariate),2024-11-20,3930.27,3991.628244715558
SPSL20,fixed 80/20,LSTM (univariate),2024-11-21,3918.13,3921.103052331875
SPSL20,fixed 80/20,LSTM (univariate),2024-11-22,3874.74,3913.0433951531018
SPSL20,fixed 80/20,LSTM (univariate),2024-11-25,3866.88,3860.930741244483
SPSL20,fixed 80/20,LSTM (univariate),2024-11-26,3798.38,3860.5048981448986
SPSL20,fixed 80/20,LSTM (univariate),2024-11-27,3852.19,3778.842186781421
SPSL20,fixed 80/20,LSTM (univariate),2024-11-28,3883.52,3862.4967510494134
SPSL20,fixed 80/20,LSTM (univariate),2024-11-29,3918.58,3888.943227771245
SPSL20,fixed 80/20,LSTM (univariate),2024-12-02,3907.97,3929.5189547913674
SPSL20,fixed 80/20,LSTM (univariate),2024-12-03,3916.21,3907.897214374276
SPSL20,fixed 80/20,LSTM (univariate),2024-12-04,3949.39,3921.481321525387
SPSL20,fixed 80/20,LSTM (univariate),2024-12-05,4020.81,3961.7497184224844
SPSL20,fixed 80/20,LSTM (univariate),2024-12-06,4056.66,4045.6415690199065
SPSL20,fixed 80/20,LSTM (univariate),2024-12-09,4069.57,4074.864508999938
SPSL20,fixed 80/20,LSTM (univariate),2024-12-10,4094.24,4083.187135397841
SPSL20,fixed 80/20,LSTM (univariate),2024-12-11,4129.31,4109.005875078413
SPSL20,fixed 80/20,LSTM (univariate),2024-12-12,4154.9,4145.970496330022
SPSL20,fixed 80/20,LSTM (univariate),2024-12-13,4186.09,4169.046729747801
SPSL20,fixed 80/20,LSTM (univariate),2024-12-16,4257.91,4201.754737017419
SPSL20,fixed 80/20,LSTM (univariate),2024-12-17,4356.42,4284.931820471973
SPSL20,fixed 80/20,LSTM (univariate),2024-12-18,4381.12,4392.478994718169
SPSL20,fixed 80/20,LSTM (univariate),2024-12-19,4414.12,4400.917662026938
SPSL20,fixed 80/20,LSTM (univariate),2024-12-20,4400.85,4436.646473439514
SPSL20,fixed 80/20,LSTM (univariate),2024-12-23,4420.44,4406.420670106983
SPSL20,fixed 80/20,LSTM (univariate),2024-12-24,4494.44,4431.194228944968
SPSL20,fixed 80/20,LSTM (univariate),2024-12-25,4533.06,4519.057296883993
SPSL20,fixed 80/20,LSTM (univariate),2024-12-27,4605.21,4550.527487504062
SPSL20,fixed 80/20,LSTM (univariate),2024-12-30,4682.35,4634.995451527824
SPSL20,fixed 80/20,LSTM (univariate),2024-12-31,4830.04,4714.730165911677
SPSL20,fixed 80/20,LSTM (univariate),2025-01-01,4861.59,4882.124573849889
SPSL20,fixed 80/20,LSTM (univariate),2025-01-03,4974.09,4886.1073026692175
SPSL20,fixed 80/20,LSTM (univariate),2025-01-06,4925.82,5023.22394846962
SPSL20,fixed 80/20,LSTM (univariate),2025-01-07,4806.63,4925.436711841343
SPSL20,fixed 80/20,LSTM (univariate),2025-01-08,4802.21,4781.817649593138
SPSL20,fixed 80/20,LSTM (univariate),2025-01-09,4824.13,4793.217050774765
SPSL20,fixed 80/20,LSTM (univariate),2025-01-10,4749.69,4823.611250151204
SPSL20,fixed 80/20,LSTM (univariate),2025-01-13,4815.28,4724.7513754687125
SPSL20,fixed 80/20,LSTM (univariate),2025-01-16,4905.92,4826.960564359912
SPSL20,fixed 80/20,LSTM (univariate),2025-01-17,4923.69,4929.170039270014
SPSL20,fixed 80/20,LSTM (univariate),2025-01-20,4927.86,4932.337946784807
SPSL20,fixed 80/20,LSTM (univariate),2025-01-21,4969.01,4936.609055430049
SPSL20,fixed 80/20,LSTM (univariate),2025-01-22,5056.74,4986.8550939716
SPSL20,fixed 80/20,LSTM (univariate),2025-01-23,5138.66,5088.707997813333
SPSL20,fixed 80/20,LSTM (univariate),2025-01-24,5189.1,5172.643722399382
SPSL20,fixed 80/20,LSTM (univariate),2025-01-27,5125.58,5218.396587064022
SPSL20,fixed 80/20,LSTM (univariate),2025-01-28,5150.61,5121.207479051215
SPSL20,fixed 80/20,LSTM (univariate),2025-01-29,5171.71,5160.663118111909
SPSL20,fixed 80/20,LSTM (univariate),2025-01-30,5146.02,5179.259342835249
SPSL20,fixed 80/20,LSTM (univariate),2025-01-31,5131.32,5140.752724959265
SPSL20,fixed 80/20,LSTM (univariate),2025-02-03,5127.97,5126.35454504816
SPSL20,fixed 80/20,LSTM (univariate),2025-02-04,5067.23,5125.392542612899
SPSL20,fixed 80/20,LSTM (univariate),2025-02-06,4889.6,5050.153561274541
SPSL20,fixed 80/20,LSTM (univariate),2025-02-07,4937.79,4847.648612996523
SPSL20,fixed 80/20,LSTM (univariate),2025-02-10,4996.07,4941.709917041657
SPSL20,fixed 80/20,LSTM (univariate),2025-02-11,4970.21,5005.998385075098
SPSL20,fixed 80/20,LSTM (univariate),2025-02-12,4898.0,4953.769891775207
SPSL20,fixed 80/20,LSTM (univariate),2025-02-14,4946.6,4871.080346845755
SPSL20,fixed 80/20,LSTM (univariate),2025-02-17,5037.52,4954.2224813458415
SPSL20,fixed 80/20,LSTM (univariate),2025-02-18,5109.63,5061.982839111821
SPSL20,fixed 80/20,LSTM (univariate),2025-02-19,5139.63,5134.88609096839
SPSL20,fixed 80/20,LSTM (univariate),2025-02-20,5094.34,5160.270497030268
SPSL20,fixed 80/20,LSTM (univariate),2025-02-21,5052.39,5092.396619144966
SPSL20,fixed 80/20,LSTM (univariate),2025-02-24,5070.73,5043.969551050224
SPSL20,fixed 80/20,LSTM (univariate),2025-02-25,5002.43,5073.8730397440995
SPSL20,fixed 80/20,LSTM (univariate),2025-02-26,4912.17,4983.155194955743
SPSL20,fixed 80/20,LSTM (univariate),2025-02-28,4904.63,4884.45455967704
SPSL20,fixed 80/20,LSTM (univariate),2025-03-03,4940.49,4895.944825889675
SPSL20,fixed 80/20,LSTM (univariate),2025-03-04,4828.67,4947.773312040513
SPSL20,fixed 80/20,LSTM (univariate),2025-03-05,4759.7,4796.262888016205
SPSL20,fixed 80/20,LSTM (univariate),2025-03-06,4826.92,4734.062949424051
SPSL20,fixed 80/20,LSTM (univariate),2025-03-07,4817.59,4841.164655660583
SPSL20,fixed 80/20,LSTM (univariate),2025-03-10,4817.74,4805.502328997549
SPSL20,fixed 80/20,LSTM (univariate),2025-03-11,4778.72,4813.15271403769
SPSL20,fixed 80/20,LSTM (univariate),2025-03-12,4684.2,4763.546448326755
SPSL20,fixed 80/20,LSTM (univariate),2025-03-13,4747.02,4655.352495118473
SPSL20,fixed 80/20,LSTM (univariate),2025-03-17,4737.61,4758.70491077992
SPSL20,fixed 80/20,LSTM (univariate),2025-03-18,4668.02,4729.513572484618
SPSL20,fixed 80/20,LSTM (univariate),2025-03-19,4588.03,4645.295045080656
SPSL20,fixed 80/20,LSTM (univariate),2025-03-20,4612.38,4561.7220130834085
SPSL20,fixed 80/20,LSTM (univariate),2025-03-21,4703.54,4614.565435275655
SPSL20,fixed 80/20,LSTM (univariate),2025-03-24,4772.71,4727.040559581243
SPSL20,fixed 80/20,LSTM (univariate),2025-03-25,4768.26,4789.769290985797
SPSL20,fixed 80/20,LSTM (univariate),2025-03-26,4761.65,4773.461640886362
SPSL20,fixed 80/20,LSTM (univariate),2025-03-27,4747.76,4766.273609237688
SPSL20,fixed 80/20,LSTM (univariate),2025-03-28,4767.27,4747.484572820651
SPSL20,fixed 80/20,LSTM (univariate),2025-03-31,4740.43,4774.500845388484
SPSL20,fixed 80/20,LSTM (univariate),2025-04-02,4763.86,4734.93953865878
SPSL20,fixed 80/20,LSTM (univariate),2025-04-03,4768.41,4770.068847748528
SPSL20,fixed 80/20,LSTM (univariate),2025-04-04,4638.67,4770.8958070485205
SPSL20,fixed 80/20,LSTM (univariate),2025-04-07,4541.71,4608.48179785915
SPSL20,fixed 80/20,LSTM (univariate),2025-04-08,4268.78,4511.384038885662
SPSL20,fixed 80/20,LSTM (univariate),2025-04-09,4455.13,4217.019608572756
SPSL20,fixed 80/20,LSTM (univariate),2025-04-10,4360.83,4497.26007000853
SPSL20,fixed 80/20,LSTM (univariate),2025-04-11,4638.38,4301.193154573663
SPSL20,fixed 80/20,LSTM (univariate),2025-04-14,4619.65,4689.85616064999
SPSL20,fixed 80/20,LSTM (univariate),2025-04-17,4653.11,4571.528601636208
SPSL20,fixed 80/20,LSTM (univariate),2025-04-18,4643.14,4666.004876525338
SPSL20,fixed 80/20,LSTM (univariate),2025-04-22,4623.07,4635.6379202395865
SPSL20,fixed 80/20,LSTM (univariate),2025-04-23,4597.78,4620.94739242902
SPSL20,fixed 80/20,LSTM (univariate),2025-04-24,4608.41,4591.8487376602325
SPSL20,fixed 80/20,LSTM (univariate),2025-04-25,4608.44,4611.64056998945
SPSL20,fixed 80/20,LSTM (univariate),2025-04-28,4643.6,4609.097502806732
SPSL20,fixed 80/20,LSTM (univariate),2025-04-29,4659.72,4654.978403874862
SPSL20,fixed 80/20,LSTM (univariate),2025-04-30,4673.54,4667.270169148029
SPSL20,fixed 80/20,LSTM (univariate),2025-05-01,4647.05,4681.608390829313
SPSL20,fixed 80/20,LSTM (univariate),2025-05-05,4649.29,4643.282204018023
SPSL20,fixed 80/20,LSTM (univariate),2025-05-06,4665.04,4650.50350994914
SPSL20,fixed 80/20,LSTM (univariate),2025-05-07,4679.65,4670.002899859509
SPSL20,fixed 80/20,LSTM (univariate),2025-05-08,4640.04,4685.3462602182235
SPSL20,fixed 80/20,LSTM (univariate),2025-05-09,4659.41,4631.291997661513
SPSL20,fixed 80/20,LSTM (univariate),2025-05-12,4666.02,4663.344666588561
SPSL20,fixed 80/20,LSTM (univariate),2025-05-15,4748.51,4668.225689774078
SPSL20,fixed 80/20,LSTM (univariate),2025-05-16,4807.18,4772.8429884618545
SPSL20,fixed 80/20,LSTM (univariate),2025-05-19,4832.94,4829.100933921532
SPSL20,fixed 80/20,LSTM (univariate),2025-05-20,4837.69,4850.601135333918
SPSL20,fixed 80/20,LSTM (univariate),2025-05-21,4820.18,4848.578412645533
SPSL20,fixed 80/20,LSTM (univariate),2025-05-22,4818.13,4821.6302971448995
SPSL20,fixed 80/20,LSTM (univariate),2025-05-23,4850.15,4819.756272299713
SPSL20,fixed 80/20,LSTM (univariate),2025-05-26,4842.95,4859.969053455162
SPSL20,fixed 80/20,LSTM (univariate),2025-05-27,4849.48,4843.100904522428
SPSL20,fixed 80/20,LSTM (univariate),2025-05-28,4916.11,4852.628372430103
SPSL20,fixed 80/20,LSTM (univariate),2025-05-29,4923.3,4936.3977973783385
SPSL20,fixed 80/20,LSTM (univariate),2025-05-30,4970.55,4930.110257065532
SPSL20,fixed 80/20,LSTM (univariate),2025-06-02,4990.8,4989.603985698412
SPSL20,fixed 80/20,LSTM (univariate),2025-06-03,5047.91,5003.210352331957
SPSL20,fixed 80/20,LSTM (univariate),2025-06-04,5143.45,5071.291067643624
SPSL20,fixed 80/20,LSTM (univariate),2025-06-05,5162.06,5178.683403597335
SPSL20,fixed 80/20,LSTM (univariate),2025-06-06,5193.79,5179.4352980152735
SPSL20,fixed 80/20,LSTM (univariate),2025-06-09,5175.15,5214.729445347932
SPSL20,fixed 80/20,LSTM (univariate),2025-06-10,5211.72,5178.49988101063
SPSL20,fixed 80/20,LSTM (univariate),2025-06-12,5287.08,5226.307483153157
SPSL20,fixed 80/20,LSTM (univariate),2025-06-13,5272.53,5312.744986945012
SPSL20,fixed 80/20,LSTM (univariate),2025-06-16,5193.92,5275.5435387093285
SPSL20,fixed 80/20,LSTM (univariate),2025-06-17,5160.99,5176.805786349025
SPSL20,fixed 80/20,LSTM (univariate),2025-06-18,5154.19,5147.485691336664
SPSL20,fixed 80/20,LSTM (univariate),2025-06-19,5086.43,5147.393587396215
SPSL20,fixed 80/20,LSTM (univariate),2025-06-20,5039.12,5065.83394401818
SPSL20,fixed 80/20,LSTM (univariate),2025-06-23,5095.37,5022.3786143092975
SPSL20,fixed 80/20,LSTM (univariate),2025-06-24,4996.07,5107.776053252495
SPSL20,fixed 80/20,LSTM (univariate),2025-06-25,5125.0,4965.932314379163
SPSL20,fixed 80/20,LSTM (univariate),2025-06-26,5219.48,5152.906262723099
SPSL20,fixed 80/20,LSTM (univariate),2025-06-27,5276.34,5239.549216623359
SPSL20,fixed 80/20,LSTM (univariate),2025-06-30,5289.51,5302.25637905944
SPSL20,fixed 80/20,LSTM (univariate),2025-07-01,5345.8,5305.782243761053
SPSL20,fixed 80/20,LSTM (univariate),2025-07-02,5355.63,5374.069388750804
SPSL20,fixed 80/20,LSTM (univariate),2025-07-03,5362.12,5369.192555573855
SPSL20,fixed 80/20,LSTM (univariate),2025-07-04,5353.58,5372.957446952683
SPSL20,fixed 80/20,LSTM (univariate),2025-07-07,5363.26,5356.489328566691
SPSL20,fixed 80/20,LSTM (univariate),2025-07-08,5348.43,5368.286656882415
SPSL20,fixed 80/20,LSTM (univariate),2025-07-09,5332.68,5345.754912120419
SPSL20,fixed 80/20,LSTM (univariate),2025-07-10,5358.73,5328.035415138563
SPSL20,fixed 80/20,LSTM (univariate),2025-07-14,5502.34,5364.815670961842
SPSL20,fixed 80/20,LSTM (univariate),2025-07-15,5653.65,5542.002922949009
SPSL20,fixed 80/20,LSTM (univariate),2025-07-16,5712.39,5701.165585872677
SPSL20,fixed 80/20,LSTM (univariate),2025-07-17,5666.09,5747.0267108498265
SPSL20,fixed 80/20,LSTM (univariate),2025-07-18,5630.59,5671.577021785741
SPSL20,fixed 80/20,LSTM (univariate),2025-07-21,5650.39,5628.2393032318805
SPSL20,fixed 80/20,LSTM (univariate),2025-07-22,5648.01,5656.241135479923
SPSL20,fixed 80/20,LSTM (univariate),2025-07-23,5672.28,5647.138241892783
SPSL20,fixed 80/20,LSTM (univariate),2025-07-24,5692.58,5678.867920031283
SPSL20,fixed 80/20,LSTM (univariate),2025-07-25,5735.44,5699.793541098991
SPSL20,fixed 80/20,LSTM (univariate),2025-07-28,5760.35,5750.874057158234
SPSL20,fixed 80/20,LSTM (univariate),2025-07-29,5778.34,5773.03363137395
SPSL20,fixed 80/20,LSTM (univariate),2025-07-30,5762.81,5789.976906496109
SPSL20,fixed 80/20,LSTM (univariate),2025-07-31,5762.46,5764.205336031118
SPSL20,fixed 80/20,LSTM (univariate),2025-08-01,5765.73,5764.943635393321
SPSL20,fixed 80/20,LSTM (univariate),2025-08-04,5897.09,5768.075443346481
SPSL20,fixed 80/20,LSTM (univariate),2025-08-05,5862.88,5934.07724927404
SPSL20,fixed 80/20,LSTM (univariate),2025-08-06,5845.27,5858.549601384589
SPSL20,fixed 80/20,LSTM (univariate),2025-08-07,5841.59,5843.936705617898
SPSL20,fixed 80/20,LSTM (univariate),2025-08-08,5825.21,5840.992216612505
SPSL20,fixed 80/20,LSTM (univariate),2025-08-12,5826.15,5820.652161803891
SPSL20,fixed 80/20,LSTM (univariate),2025-08-13,5834.4,5825.5034317390255
SPSL20,fixed 80/20,LSTM (univariate),2025-08-14,5822.29,5836.522766948456
SPSL20,fixed 80/20,LSTM (univariate),2025-08-15,5794.14,5819.666340349178
SPSL20,fixed 80/20,LSTM (univariate),2025-08-18,5904.26,5786.494457233225
SPSL20,fixed 80/20,LSTM (univariate),2025-08-19,5998.44,5933.044786286887
SPSL20,fixed 80/20,LSTM (univariate),2025-08-20,6065.02,6028.3086761668355
SPSL20,fixed 80/20,LSTM (univariate),2025-08-21,6112.38,6096.370617483295
SPSL20,fixed 80/20,LSTM (univariate),2025-08-22,6116.09,6141.064112119695
SPSL20,fixed 80/20,LSTM (univariate),2025-08-25,6095.63,6131.393938576243
SPSL20,fixed 80/20,LSTM (univariate),2025-08-26,6048.33,6099.285177777428
SPSL20,fixed 80/20,LSTM (univariate),2025-08-27,6066.01,6038.469608149402
SPSL20,fixed 80/20,LSTM (univariate),2025-08-28,6068.74,6068.211776756335
SPSL20,fixed 80/20,LSTM (univariate),2025-08-29,6061.54,6068.1932074358265
SPSL20,fixed 80/20,LSTM (univariate),2025-09-01,6086.91,6059.047690681375
SPSL20,fixed 80/20,LSTM (univariate),2025-09-02,6071.82,6093.8135215504735
SPSL20,fixed 80/20,LSTM (univariate),2025-09-03,6042.25,6069.374522399882
SPSL20,fixed 80/20,LSTM (univariate),2025-09-04,6008.3,6034.818061822372
SPSL20,fixed 80/20,LSTM (univariate),2025-09-05,6005.29,5997.95088701765
SPSL20,fixed 80/20,LSTM (univariate),2025-09-09,5966.7,6002.085331605377
SPSL20,fixed 80/20,LSTM (univariate),2025-09-10,5900.32,5955.003830841831
SPSL20,fixed 80/20,LSTM (univariate),2025-09-11,5949.05,5880.282243134928
SPSL20,fixed 80/20,LSTM (univariate),2025-09-12,5889.4,5957.808084572943
SPSL20,fixed 80/20,LSTM (univariate),2025-09-15,5873.43,5870.518891431869
SPSL20,fixed 80/20,LSTM (univariate),2025-09-16,5799.46,5864.153230770303
SPSL20,fixed 80/20,LSTM (univariate),2025-09-17,5880.59,5776.113127607987
SPSL20,fixed 80/20,LSTM (univariate),2025-09-18,5906.44,5898.1527897845135
SPSL20,fixed 80/20,LSTM (univariate),2025-09-19,5973.88,5910.085790389041
SPSL20,fixed 80/20,LSTM (univariate),2025-09-22,6003.5,5996.324408854988
SPSL20,fixed 80/20,LSTM (univariate),2025-09-23,6059.91,6018.436575709114
SPSL20,fixed 80/20,LSTM (univariate),2025-09-24,6086.16,6086.219356912269
SPSL20,fixed 80/20,LSTM (univariate),2025-09-25,6087.22,6104.568934383439
SPSL20,fixed 80/20,LSTM (univariate),2025-09-26,6109.8,6097.914328493483
SPSL20,fixed 80/20,LSTM (univariate),2025-09-29,6113.53,6123.0937211582595
SPSL20,fixed 80/20,LSTM (univariate),2025-09-30,6125.24,6120.081730828334
SPSL20,fixed 80/20,LSTM (univariate),2025-10-01,6127.65,6132.3574744589
SPSL20,fixed 80/20,LSTM (univariate),2025-10-02,6142.68,6131.35350194462
SPSL20,fixed 80/20,LSTM (univariate),2025-10-03,6157.57,6149.127945314761
SPSL20,fixed 80/20,LSTM (univariate),2025-10-06,6189.57,6164.380845969598
SPSL20,fixed 80/20,LSTM (univariate),2025-10-08,6181.92,6201.812326345038
SPSL20,fixed 80/20,LSTM (univariate),2025-10-09,6164.59,6184.272153285907
SPSL20,fixed 80/20,LSTM (univariate),2025-10-10,6171.18,6162.544307804678
SPSL20,fixed 80/20,LSTM (univariate),2025-10-13,6234.33,6173.599399167674
SPSL20,fixed 80/20,LSTM (univariate),2025-10-14,6215.11,6253.158300220154
SPSL20,fixed 80/20,LSTM (univariate),2025-10-15,6229.44,6213.975129526104
SPSL20,fixed 80/20,LSTM (univariate),2025-10-16,6210.11,6235.961066773445
SPSL20,fixed 80/20,LSTM (univariate),2025-10-17,6233.73,6207.226752551302
SPSL20,fixed 80/20,LSTM (univariate),2025-10-20,6268.95,6240.942554716274
SPSL20,fixed 80/20,LSTM (univariate),2025-10-22,6292.27,6281.069992005161
SPSL20,fixed 80/20,LSTM (univariate),2025-10-23,6271.74,6303.224896501792
SPSL20,fixed 80/20,LSTM (univariate),2025-10-24,6269.54,6270.99831939425
SPSL20,fixed 80/20,LSTM (univariate),2025-10-27,6275.65,6270.942825636826
